feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15,feature_test_latitude_16,feature_test_longitude_16,feature_test_latitude_17,feature_test_longitude_17,feature_test_latitude_18,feature_test_longitude_18,feature_test_latitude_19,feature_test_longitude_19,feature_test_latitude_20,feature_test_longitude_20,feature_test_latitude_21,feature_test_longitude_21,feature_test_latitude_22,feature_test_longitude_22,feature_test_latitude_23,feature_test_longitude_23,feature_test_latitude_24,feature_test_longitude_24,feature_test_latitude_25,feature_test_longitude_25
50.95733375914115,7.6181532984626426,51.40387576308964,7.96001328125934,50.43984935000461,7.7300308640525595,50.4326921805645,7.71175545891551,50.42148503944102,7.714313608839504,50.939558584241155,7.453283989695736,50.91435572942014,7.367841774322826,51.40551979085338,7.614644692087735,51.39141667261015,7.660955295391957,51.2780713177192,7.431330750345099,51.242005503544206,7.343625742760028,50.64446424328021,7.0293589289041885,50.39092025451839,6.3977482974125985,51.40547890713371,7.2095085520575966,51.48079109332007,7.3606442591576435,51.487817823638274,7.495445662628442,51.32419636424793,7.411475933130831,51.36141081492472,7.470223747990012,51.369320688333104,7.538931969363588,51.317995140979995,7.512340203240068,51.33589395461152,7.542114206168161,51.33486248551773,7.583048694384493,51.2980721587831,7.722459200329517,51.59500957482851,7.931826279763669,51.64576371636817,8.12894007298229,51.51880576982693,7.8773755377347054
51.8920774889442,9.740867298970807,51.62282304919444,9.907011113478873,52.08892751187521,9.883475040331373,52.10159592876185,9.87237785568857,52.08936811524579,9.876402822586119,51.924732571714145,9.869707675010515,51.9110696496375,10.073468129307608,51.62452234926299,10.221584021367553,51.58414817218028,10.180115003373695,51.527083615240755,10.354004739461104,51.47433790245634,10.424168505245053,51.85800374660465,10.1103337808951,51.90515834069131,10.335050493822315,51.07063775794658,11.038678653915019,51.13525909188692,11.11985291598035,51.179915655378345,11.143470296399595,51.216966228012744,10.89881676619262,51.21357396858251,10.957123755276067,51.2367388424868,10.993997962371173,51.28088077558514,10.81186932294285,51.26719450298664,10.85071718178987,51.28274566779178,10.884128320263438,51.462944690379494,10.488083391023126,51.30242247346038,10.701762316377204,51.462764553992564,10.246238334516836,51.25538912241797,10.80146909848183
51.24713996182889,9.896199772219347,51.260055007808724,9.623028290425511,51.114414890135144,9.715433714846307,51.117555034292536,9.695543020274693,51.109051703227024,9.697507310006543,51.233249432072974,9.957453240408176,51.24027312273346,9.99060098478184,51.00946867599423,9.709043130628967,50.97067276840736,9.691430224880564,50.85448288619556,9.612991876836528,50.832716983178116,9.5695220434208,51.09377051249214,10.2714100040514,51.01825032086467,10.586160291807738,51.59809870141936,9.80981183802528,51.73154076147354,9.924132212249813,51.76375278783924,9.959935532682142,51.673564262862044,9.78547676890398,51.790984177151905,9.798078605963873,51.84445587646665,9.79533623710534,51.73452712335433,9.742184646818457,51.83026642819992,9.72903056977016,51.880309632726316,9.717925503946665,51.88686440075564,9.629795177911381,51.849531182457426,9.722240601806613,51.926381459743965,9.527298957852585,51.80610496234167,9.766396761183712
51.93870004641061,9.743396273614817,52.012305443004074,9.885461021615018,52.173405023443955,9.953128007548504,52.1624854474579,9.914578760709613,52.17438971598784,9.927907367601373,52.00619316571128,9.81348028233244,52.019044738679284,9.921183996026533,52.09040996133479,9.887209792729932,51.99510264588562,9.906598175023007,52.10814541403018,9.897689784227932,52.13587974637552,9.916083850231725,51.93360778609004,10.051760822133462,51.80770367326538,10.019479301608119,51.90223110104822,9.781381923396383,51.69737538973728,9.777413646770233,51.63312895493159,9.734021799506518,51.866266464620935,9.81316981200417,51.74340986099986,9.792549530556126,51.69708048330119,9.761330008746574,51.845274803591174,9.838423245394528,51.764605992866926,9.80416161420111,51.73028140200885,9.77277095473542,51.86780765475936,9.739899415624633,51.915771210747224,9.854017936474223,51.90460073905799,9.760248201735104,51.90482331652393,9.796414514282226
52.10123759130231,9.891135784224263,52.0332530909001,9.887693258406744,52.10571971871886,10.13448116088947,52.1083015675434,10.114309665140613,52.10473205152995,10.122644701111836,52.1200671640902,9.868431314968642,52.09959700708245,9.79037243705757,51.98460862626687,9.842316928070655,51.95951282784483,9.735007140159805,51.9155057996093,9.752528221217194,51.86942559016747,9.694487598016787,52.10635279924635,9.550704600704881,51.71202944515029,9.305933792869318,51.9800112680577,9.508591519766801,51.945690295664406,9.538182932429986,51.99740708999982,9.653558843160527,52.03771131992852,9.765125779795957,52.02270466354278,9.782150817790443,52.054380431746104,9.842358333537044,52.04496472504657,9.815619493937517,52.03436167857546,9.840651600346279,52.058645261597356,9.890255071918672,52.021792362525645,10.0547628003858,51.86752872424743,10.017199973704708,51.900833395374185,9.980766035090195,51.880203264704654,9.998811084478902
52.066605869615316,9.899271489753225,52.235717036963116,10.090179505389816,51.95381951212037,9.908465261608896,51.95488369293002,9.976713091563113,51.95256218200202,9.994840156965335,52.11557873387206,9.991402164038076,52.12858391165107,10.196924477322456,52.349936313337096,10.313026493492547,52.27366900332879,10.256508499083546,52.37492375043622,10.311790234231474,52.37727047772379,10.323733080013804,52.01739486874665,10.054168590972461,51.859482663933456,10.39411825568293,52.270521440912134,10.465781759440144,52.19800535315228,10.577543464826997,52.16600605615253,10.581729300347924,52.17703970925918,10.255711206978416,52.14198320452258,10.353265607592975,52.13672207563491,10.355986041550981,52.15885670579464,10.15437239653908,52.136763588993425,10.238171914373408,52.134715406071216,10.238611272938844,52.24352720566522,10.120739040434083,52.15018797756518,10.02778730022203,52.16063323900168,9.782345246930317,52.13682530142434,10.133687764630944
52.126913763077745,9.707579557361893,51.96615332347329,9.67755395335673,51.93239622571582,9.80367677240026,51.9630791261596,9.79811884565075,51.940784061970426,9.818201733485939,52.17369893592968,9.733336730363874,52.20082274126073,9.686566969678946,52.02734768059595,9.71425055412585,52.032154317264656,9.687251523164118,52.06479014268557,9.618052634617436,52.097825537647296,9.609286891710699,52.22975549858147,9.552646672024967,52.61252837502465,9.073203392763908,51.902911296289616,9.655050756618893,52.02461211436211,9.556786835958793,52.017567711694575,9.472766227344053,51.98807184731269,9.696388137044341,52.04972722915884,9.62580919110474,52.0326076243468,9.579707605322168,52.0189857823102,9.693393593829,52.06655457201779,9.643796986269187,52.050059054557934,9.611848760656967,52.208926985886634,9.54972938486498,52.182314738659585,9.555678191113667,52.22691007874037,9.655483712091836,52.16862546529662,9.560341858577251
51.78337919402874,9.576675208078091,51.78090950467939,9.618641286787916,51.600943374092104,9.716068453237412,51.60112953277557,9.726806389143231,51.606832386871396,9.750963469260958,51.769374120511806,9.549509751869602,51.739218478144,9.456657661128522,51.699715173340294,9.305183071112086,51.74560822258458,9.309825690508939,51.54124398618343,8.936989007074079,51.461117146760785,8.76879229012194,51.74870617487359,9.583930095829553,51.67799074216383,9.608453158856054,50.60142328901814,7.992795453111112,50.768999199122284,8.045666516091961,50.73180657664198,8.086740294945404,51.16947145371552,8.574103534753629,51.183937029976214,8.60601581638085,51.14133779290175,8.590123686642903,51.415381823726165,8.870567606280812,51.39759113136821,8.897761817938083,51.3665223610064,8.878047438081078,51.81896831875248,9.563592101788306,51.917904065726496,9.69319344081357,52.05235946918437,9.84648528933632,51.75205001400767,9.540666930194686
52.120605154934225,10.101569825195453,52.1963656320277,10.1169482499048,52.20950571674243,10.093775703073904,52.213942274866476,10.0971236442119,52.20419012362154,10.093741978090254,52.117116017636796,10.181588522936556,52.11083991395877,10.235584349568349,52.2066143637466,10.270592440460367,52.202353502033475,10.303552769916395,52.20158683356346,10.166060887752547,52.19683017704731,10.099669924003758,52.070047340096785,10.383626203645928,52.15287440527631,9.828080831644376,52.11074876636805,9.597698311995085,52.10660776272931,9.681451585976076,52.15343263778633,9.740387595258216,52.15907701394063,9.714289216476796,52.15349014209831,9.706705547587584,52.174679437472925,9.73361427747106,52.15203812003266,9.754515634975846,52.150659775123366,9.732801932448236,52.16337183759474,9.748537125585331,52.22669008633217,9.830318474064406,52.20526557778432,9.657384554099073,52.060814455642344,9.538121986500704,52.258196110133994,9.700822296505027
51.09296098329258,8.965939321092266,50.78492752289914,8.653132202991559,50.34596099475958,8.734345453118465,50.32247511519721,8.759380881896918,50.30534601489383,8.745342465953323,50.95952941769409,9.054525149638208,50.83404843324345,9.079555524799172,50.123423151637155,8.760356382676772,50.024718636481744,8.884363305501275,49.95716615143242,8.892702816589672,49.93098388925849,8.89942928914757,50.57513173947429,8.890939081869062,50.56480185634618,8.977421023695658,50.03484221123197,8.89513531483706,49.844620106971796,8.799923259830642,49.844704101595106,8.674873820729433,50.460828438088996,8.880758363047637,50.326086913724744,8.809718073210357,50.31308408189799,8.716371633754294,50.683517505367405,8.869580121126727,50.59227811113041,8.817357793374546,50.58162076158627,8.74707874405939,51.40937510417975,8.691736905486026,51.444855915435284,8.99801251185304,51.472258697090595,8.880912218512288,51.44185913761405,8.99716059011402
51.01151232435423,10.548821176044047,51.04635680292573,10.891535694427004,50.72822909625818,11.977361363636366,50.72847436756461,11.981027065402223,50.72669328711966,11.989069948659244,50.99218506707005,10.540100857803935,50.982598806074286,10.568756035196722,50.838279338245655,10.864559308038242,50.83152955230084,10.88407558054414,50.81190087787944,10.671750867469873,50.81417108180793,10.608251796217653,50.88759534785945,10.475294608119412,50.996100872972185,10.481419691164787,51.079204355659286,9.322566354239427,51.32894291990009,9.213125481891307,51.311340207737615,9.319423311881447,51.016217797129784,9.860255507883064,51.19469462678497,9.740306042341077,51.20837164906815,9.75876820204614,50.98667653105239,10.063636445298425,51.1490943109501,9.950833009174067,51.17275049069936,9.943969318999358,51.23548584333251,9.963118303054484,50.74870984484168,10.315514127907061,50.88087703431953,10.177064197235897,50.74178551312493,10.20923730424797
51.77563105152393,9.576675208078091,51.84261415404802,9.375134060710673,51.72263770157214,9.486419815262934,51.742984226900816,9.493367439069976,51.77742243136898,9.494046760859726,51.72418637204337,9.547743982601846,51.69456228641526,9.395132490719384,51.80027084726322,8.828759096190332,51.794264730461855,8.821446218721269,51.77240693876657,8.622830714308474,51.78173671450161,8.597106493239906,51.707104924690206,9.42699420779417,51.65215456734241,9.154564427363656,51.26008933827261,8.053112115019385,50.84958510401066,8.481087655541687,50.933989671136,8.69023356669916,51.379906292074295,8.39548197055845,51.16118704376116,8.648469063881247,51.210635097903086,8.765031731198874,51.41439252606085,8.580180509593044,51.26800265758276,8.773501603558456,51.3112621646973,8.864265268878828,51.60324662595654,9.293458164379194,51.64953930539444,9.196641617219608,51.722066837478295,9.408896343029369,51.619376944158624,9.116213231923052
52.29726965847952,8.63812104248585,52.4986778983548,8.736465878133759,52.488548152370434,8.163518754536598,52.497793112071314,8.190565177287166,52.49991362930954,8.18899023966575,52.5159894974405,8.42133707178013,52.68864054218497,8.184603833268792,52.70322025202016,8.411581268659223,52.723132573018255,8.438748267711171,52.67829622177398,8.35931605580863,52.66994311396063,8.319610458643918,52.72748547847864,8.296687691159418,53.1070564834833,7.837023596367952,52.52066875691986,8.773113455362903,52.53305473155793,8.786464630858934,52.60846641601718,8.749965819992209,52.38410150683134,8.757821767262353,52.417869146474246,8.813343272791155,52.484898478606176,8.821077459850965,52.34341146956415,8.864799596427023,52.37413550046198,8.90458121500003,52.43238013985855,8.924025743630239,52.51915686943328,9.279556924614614,52.46544146321354,9.416580857386037,52.41802815642168,9.596145565356604,52.40546337683665,9.306564474546443
52.08088473661975,10.270928946663435,52.14216265692914,10.201743396235116,52.16893233184064,10.131039234793985,52.17464979304178,10.130331648790056,52.17070101125828,10.124802811641592,52.06794496454346,10.460473079679248,52.06768183586272,10.529742313796039,52.075112374907256,10.36548267900164,52.078621571052295,10.377185064083145,52.06698330946897,10.310863118662773,52.06237034970182,10.277647566322171,52.07629847378564,10.533637158753773,52.04539848259945,10.631685401184768,52.06846982597618,10.099619279033123,52.069261422496346,10.065123130737113,52.09330633989528,10.084535316534543,52.14434243604268,10.11193937029318,52.16042464877397,10.081164814258075,52.17050076422521,10.067532795389543,52.159104187056506,10.111848279296279,52.190089497803314,10.087383611336517,52.1989195892801,10.06442636457453,52.13838910090136,10.086552153147172,52.12530486196264,9.998910327688384,52.101046405686766,9.863027109287973,52.139794668158466,9.9960890512555
51.60291031439755,8.212027163785088,50.90865862686857,9.096479851585766,51.274239821642006,7.824149778932883,51.30998558021513,7.830543371151696,51.309561944139006,7.834230518604717,51.616843885725785,8.17260240308748,51.658357055081254,8.166257349346111,50.93264840587777,9.245791697378257,50.90987010095906,9.297588988169332,50.93971471770642,9.348357504294366,50.94338398219926,9.4285835124717,51.62748271345894,8.141997980279868,51.803078467971886,8.3159434408003,51.40654713582179,9.164520663305368,51.32474060298952,9.286960014963297,51.34784816610082,9.480366033945966,51.34968179915546,8.900104410536803,51.32606289105676,9.061036189408082,51.335766147819044,9.203544077857266,51.289211608729886,8.841525749024475,51.295436536333554,8.996255745826872,51.30812222233671,9.115569310380756,51.40216561892154,9.15050860868372,51.194621704446675,8.952655270553175,51.13697279907747,9.104694645492831,51.2742172711092,8.990730707471533
52.103073151753776,10.032386939780912,52.07935346954503,9.991775321524935,52.147388026029176,10.171772504905167,52.14437032852032,10.181103427076517,52.15537588903474,10.199374560170039,52.10756210099596,10.118527568237068,52.07887230959938,10.273587538538758,51.949543103965254,10.169346792744596,51.99195936438838,10.17031238652983,51.78852950384082,10.218183549590242,51.762624149289124,10.204755072988492,52.08851049826749,10.242259443516751,52.00982801862339,10.340932524148457,51.85972876019083,9.836528702632952,52.047384403158006,9.820575807744088,52.09472600147785,9.839426226113224,51.860216119612474,10.264019082350405,52.00373164339743,10.218866611112073,52.057338024010896,10.221844230278066,51.928383970818366,10.392926854449373,52.04190931128022,10.370417057426973,52.09011404854658,10.379803218341351,52.13462573448199,10.495573927401557,51.99575074697477,10.56058937775032,52.106222033211424,10.45779751641761,51.92721133162426,10.499541474770766
