feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15
50.37054951563756,7.719075281747428,50.36154010034518,7.688957490612223,50.36399084341011,7.708363964516884,50.372654464474,7.7322401882601595,50.37767068192169,7.7316337609556784,50.498358795803355,7.679041618121362,50.43370102851542,7.677199397288284,50.486086021318044,7.652534014517585,50.424563853384456,7.668038301479576,50.50850234486451,7.703749972958919,50.44492454105018,7.6658310560344605,50.38042647357575,7.658892473184137,50.353006994543854,7.5991328758867756,50.292950542837296,7.60752859015968,50.36999351610481,7.592280068018249,50.394950569176835,7.699600358680191
52.04953684814067,10.145423422605932,52.10274902381283,10.199219231846687,52.066535685573996,10.162261291321515,52.011061395830495,10.108411174414377,52.001492756262884,10.087599176553585,52.086825460407475,10.143523659820499,52.068775002138274,10.15564252060815,52.043640338732224,10.173719107544835,51.99841612906867,10.174150500834498,52.120310556543544,10.177709423218431,52.07669352483518,10.184126993779238,52.08362404725979,10.173476376873877,52.07460334302912,10.234839419075119,52.066339941480855,10.234384629508856,52.050366397566776,10.188486448168764,51.97954768019495,10.086973379263881
52.202738958833635,9.623409355321822,52.10499502017454,9.627548262108586,52.17244096452733,9.63158305245116,52.236314483062856,9.602467326168282,52.24839399437643,9.60418489288642,52.16180132724869,9.441316506059877,52.17085759354325,9.452051400925626,52.17532642933114,9.40124540994031,52.189481247467114,9.47395455254175,52.15697224906032,9.560123226956662,52.19417435819812,9.544673362446929,52.20240725996892,9.506933805073174,52.20072637889281,9.46395944733484,52.245953665961636,9.449568586460083,52.017476714818066,9.401709547253104,52.24600692218015,9.57132341077583
51.814735495603024,10.012527968017313,51.84145464008729,10.06280027221754,51.8236151144411,10.032271335418805,51.778254231897314,9.94596903884165,51.743522981856316,9.922287070908103,51.83852459766388,10.045753423250439,51.87329584977226,10.076470648918074,51.86510843723347,10.061074491004998,51.8338962595235,10.000491763568963,51.84515607427245,9.98789119684503,51.81962206582246,10.001072094657877,51.84140265556999,10.001973893147829,51.77894276208069,9.979088684817516,51.7286449379568,9.936233263540993,51.83264927763789,10.03252176929366,51.75482608598728,9.913039002899286
50.4895197938678,7.744733466592715,50.478478162151745,7.85435070726359,50.48380568982593,7.7613466372107425,50.49632570285747,7.708831547324767,50.49378586650323,7.707480474060018,50.55899682689622,7.743528482459793,50.4670312992978,7.744851578835178,50.48543825404286,7.741833790110578,50.42125150725074,7.7308234467460775,50.545929598848346,7.723106710378486,50.51269405775618,7.713544798936843,50.526274617532216,7.745108220165688,50.54992628172619,7.699097102799487,50.462040063295326,7.720008894380102,50.52165802758108,7.802030729071259,50.45616325866605,7.667546757565313
52.15820027737455,11.365302688309027,52.197550235100316,11.33028812817617,52.1707732115452,11.369246760725234,52.13835420706592,11.294609827169564,52.138772396771365,11.260719057445964,52.22885383626847,11.447782172456252,52.207248474687866,11.3581643520119,52.24714119507437,11.524893322130895,52.21781838511954,11.382740595366542,52.233000035105285,11.498986072163277,52.203340908010034,11.639304587928127,52.18860516326602,11.62358331776491,52.16855180778306,11.575085536582966,52.17960451545032,11.565870601837428,52.1844495974489,11.16729813407454,52.118227461884075,11.332816018322198
52.796827337973006,10.628261957953175,52.738807822750864,10.441201353266377,52.783771155513094,10.585767917203286,52.7938285457344,10.697539974116047,52.78046114344836,10.739854994231994,52.5467435470029,10.363721640565966,52.551601017314,10.444098519953947,52.571540633994005,10.564019371987019,52.49521346324333,10.526790816899263,52.532541499399784,10.17305086512884,52.58349183030161,10.451818206797423,52.57974914602377,10.592168799482462,52.60231915812001,10.599128502475253,52.62122922203615,10.616730603490128,52.499868483995314,10.635521170372806,52.76144925753239,10.708821499961271
50.89478991316138,8.595578482337762,50.772112997858656,8.450394105020814,50.85215639808828,8.553319552456566,50.9918166746089,8.653422913971434,51.02489730955076,8.663320440580126,50.915302896099774,8.482289532975907,50.92371632836397,8.458308420883704,50.94340220987392,8.467888974053603,50.91898133793685,8.474877010196376,50.75902075966328,8.180438152849247,50.83675955343673,8.351827269557356,50.833981563591564,8.358519810942553,50.91522286812575,8.402945767882356,50.89299323985158,8.525330071981706,50.959737117863156,8.55578163525181,51.00510814994924,8.637760479509268
52.40315406746645,10.003486571537435,52.36236630804294,9.953944817903396,52.38554872820123,9.984204946779734,52.44390479465376,10.037172955501253,52.4401663457881,10.050457770348142,52.421938584963634,9.976244116579355,52.42419282493335,9.997709407524237,52.47270956004506,9.98214240012985,52.57180135946062,9.956124296814993,52.42467987954353,9.99524141435791,52.47416058115717,9.961554927612411,52.46890712393314,9.966044024425603,52.423653263505145,9.9773423494117,52.54822049097569,9.974989265764702,52.34939516160508,10.067136736102075,52.40881129257396,10.028713212898499
50.551389918625325,7.624315104544539,50.58158535914436,7.675722753276862,50.543634382261295,7.6374885537746335,50.62865147973479,7.626353733316552,50.668540410821045,7.630603113790741,50.66838498125011,7.787868241572138,50.63915874324518,7.7616729116102015,50.62940144568158,7.779862373479023,50.5316809569121,7.785901331837299,50.64197718819696,7.791806680353732,50.5835266346372,7.7997864041611695,50.530630096312855,7.801002292177316,50.56295085366408,7.7924031706140315,50.63349947938293,7.761887448881517,50.68743565946478,7.729732380763515,50.622546857368555,7.668850180039804
52.09707644303872,9.700564006910572,52.05951529556243,9.679757578402917,52.0836779255324,9.684881262612283,52.10418686637831,9.751988781932273,52.09508575694482,9.77346342624078,52.173102863772726,9.721550869513683,52.13487637956821,9.689223635604108,52.19336381092136,9.690189998013377,52.175164708711264,9.697186027972007,52.160536554848576,9.71570366858306,52.153981072916146,9.713246744129213,52.150118484667644,9.695683894431296,52.16709477298925,9.683907266428367,52.094169668107796,9.731106749366473,52.035753155703496,9.400250699640297,52.08644629829107,9.760112399280752
52.315299028426246,9.704170892850724,52.22964900572466,9.6002695612219,52.30032535623125,9.681155697007537,52.27818375087721,9.738710761222958,52.26640736425664,9.753731014525947,52.31258695477068,9.665277296913649,52.29617581813487,9.68114805313112,52.36479729234636,9.603101838087749,52.338604915286076,9.578184614280783,52.29675726339351,9.596793237763265,52.31123347762663,9.65209556459588,52.33217700949215,9.650804745816739,52.32511567334007,9.720326148164,52.34803971893631,9.6621831939736,52.18624449594823,9.572084672661882,52.2850657983023,9.773271943331753
52.06531971036925,9.52632189948096,52.00392164137697,9.607906331001695,52.05589158545058,9.56307751766267,52.044440150302364,9.42119227790639,52.02815132039565,9.395975570355935,51.9086569831964,9.643280591889908,51.91606080875062,9.650144147159807,51.92956560507335,9.644062580547203,51.93933083795,9.612114881337348,51.95640026378628,9.703643302300296,51.96878188316417,9.69742844620493,51.96629448105929,9.687909919530249,51.95275045105624,9.659714530482908,51.985700120604584,9.704967933096267,51.885824724288995,9.540837697596482,52.01623009985036,9.447846600569559
51.764490503170265,10.1387988872911,51.71597875334341,10.172749700039546,51.75664278880722,10.15216583413301,51.70642499910414,10.137014468809232,51.66635800010492,10.140111258013842,51.6937923483687,10.03752396027395,51.66953036667083,10.02144247010289,51.68035959970764,9.994488335065364,51.738338921009614,10.000843579040273,51.7086527212385,10.031582301265878,51.64182283677244,10.045193240662227,51.64971464529534,10.032315987527307,51.634578759270646,10.007782017004628,51.610889447558755,9.974774807338726,51.51321714774292,10.023069142576876,51.673351772472394,10.120080731213488
52.17346520388684,9.800065021512946,52.14466748929802,9.866806082521103,52.17643474477957,9.807081320663537,52.17292874566907,9.808873329099567,52.189251968060645,9.825511657686356,52.299487758020675,9.842005497901232,52.243112831977264,9.742289950686096,52.2829641836541,9.784846839577153,52.26826811674861,9.84896433289966,52.30289107021851,9.913344680098165,52.31156105681987,9.8522864627254,52.35174378328343,9.900468685283439,52.32014615432777,9.831875992783258,52.3179224370634,9.828375668499016,52.049096475848636,9.812624904676273,52.16675214383927,9.846312830882729
52.44765022667745,11.339758916430252,52.370514188489764,11.182857451445141,52.43244276450546,11.336701194414092,52.45041674440605,11.341734142903375,52.455292541754645,11.267725023617349,52.30335550691935,11.142257996850741,52.31337882053522,11.329176704663293,52.330049396801044,11.370594574382475,52.27259168984021,11.438082620770235,52.26692213654843,10.777775650095048,52.28544043902834,11.061394320794252,52.298740561356894,11.143224159839013,52.30585759550288,11.263942938793464,52.27309710619337,11.180849144954207,52.20822966093338,10.939514753106588,52.452736896849785,11.199973441877564
52.17810784214347,9.764714767861113,52.24263063344306,9.725651463500832,52.20891382540882,9.775041785408373,52.11479069757596,9.703086103103008,52.10555697222859,9.669310860263764,52.195490496312374,9.658928348014538,52.169998160927975,9.722590821084,52.15327075331946,9.682561191667636,52.185099782775744,9.752513071408114,52.21869487055167,9.718455754100232,52.19892336460961,9.71500878650732,52.190285833283646,9.739636106664245,52.17163375473545,9.734487943539724,52.186621537147204,9.598362451049397,52.110670699089965,9.677177541693922,52.103908297400075,9.717711165183513
51.103428891016684,9.094171872606411,51.14474018590128,9.06604702747772,51.11304958366559,9.081855031611378,51.10100582431893,9.139846118907098,51.130631220161455,9.1607241133282,51.15142385483038,9.100116801913185,51.1413590685501,9.167183974233145,51.130094020658,9.138739130348355,51.06083550458752,9.0540750310627,51.14481501704429,9.018813270657644,51.053960588112105,9.036216678361738,51.099868621530455,9.022257234952438,51.10319112929197,9.033820174233242,51.03681466631389,9.023240195235275,51.12787477843135,8.94852942020928,51.08473820828292,9.12162191213816
52.05294000114239,10.034400284658897,52.00693309747551,10.001095383249117,52.04333788604415,10.038156851729148,52.03038735918915,10.044306437878188,52.006915189809284,10.041208513684225,51.91883605978647,9.937358729137658,51.949738015066224,9.946883499391786,51.902208733705436,9.950623056157994,51.9416716064241,9.916861254778118,51.97554939610414,9.972828422082113,52.00622813693789,9.959246910149382,51.99422163974331,9.947932270947504,52.0039713756042,9.970161325392892,51.97150729527961,9.928721617155217,51.92076909980934,10.109061268639653,52.00956077040733,10.014357938710067
51.639446647516976,9.852878095122684,51.78290779161322,9.875859806582934,51.674706360737744,9.859087129567945,51.5971382284623,9.83869848607956,51.58524252164094,9.845588185266246,51.88903651271404,9.903807394452457,51.915278025332746,9.89796436693419,51.884811896549216,9.917531669421411,51.840709044788895,9.939541282933352,51.97467666661234,9.917063764587796,51.92000299388069,9.892306380899436,51.89090448867986,9.90543967980336,51.837702489056504,9.899363224143881,51.80828314958677,9.905385796742367,51.846702440727164,9.912913941301527,51.60748111740122,9.82568894231146
52.44064103396509,8.554642696177506,52.295443719087814,8.664255182275769,52.439403132543056,8.579905744113113,52.359122548637636,8.522677638319374,52.327087783736154,8.513209614154619,52.276714835875346,8.807955466639742,52.27492596582408,8.737800713967074,52.30272790537786,8.798117247573023,52.30069946770341,8.735700487608018,52.21584746733942,8.817947869292096,52.27284193000787,8.686665157207258,52.29535663591908,8.698166597739782,52.306521057076594,8.776375246910428,52.46218224024792,8.831902923910341,52.06062529750857,8.841385332570315,52.33382921259698,8.563009228263647
50.60924057606426,7.724668458616749,50.57714215251423,7.776463439546782,50.600160407420425,7.7225989454877055,50.633672780108384,7.73189432021754,50.63610344847028,7.736980807154444,50.58451271741008,7.658962364522681,50.5510362654987,7.641901260116963,50.54688887157708,7.646117598005537,50.529878596493596,7.57468098972772,50.581863842588454,7.697480465122813,50.6034697011838,7.658660323646956,50.602260153800586,7.635636855461997,50.57656029498496,7.565676929416942,50.60157735038877,7.579331675918421,50.51763004978687,7.592260444898577,50.596437038343936,7.72884313187256
52.23812912214846,9.106104599144954,52.18186720912848,9.146459885608301,52.22007176631378,9.116218421807678,52.251922273098096,9.117766455448713,52.23555147959733,9.121545952883148,52.20821444944804,9.213873066843986,52.23240856952761,9.257016479003713,52.25307091048628,9.245410602436776,52.269469527817,9.26722876217718,52.19975530096902,9.195059830619579,52.25690644067757,9.21186412104311,52.27143503923693,9.209499239994964,52.31290086213854,9.192605585843756,52.205156977220824,9.124120794999063,52.15355269530085,9.067586502943103,52.23481781225261,9.084729041376296
52.35149780358061,9.960268887375703,52.252069613330704,9.995659538113557,52.31556005034567,9.979375968199273,52.40839128912359,9.908938446841882,52.41693654033806,9.885856625305523,52.50134979527612,9.982526674815153,52.506140150504294,9.980280822373183,52.46709162017382,9.991147677486117,52.39343071066959,9.948756229863752,52.42055142521972,9.966645068756034,52.42019627298696,9.97887165224311,52.40521016665527,9.995906734234813,52.39195105363756,9.998653778214123,52.26459384930623,9.988349852886676,52.253616717699344,10.023747329954242,52.40622580817511,9.862948956951607
52.24168900774984,10.115654406641669,52.25115859094414,10.003526947367394,52.248422301759284,10.095054663624428,52.230630428984654,10.101841570980692,52.23131249238141,10.083194722187775,52.19441219006855,10.014141111197787,52.204182391022044,9.994847701770308,52.2121602560733,10.125450124704722,52.222184895523135,10.040317375106843,52.23577338291003,9.94466689014909,52.23938789287159,10.101463266892306,52.23033610812151,10.16066339452158,52.22261199109306,10.10146163388939,52.21253951482437,10.204719169108976,52.18839764288025,9.900270688031403,52.22741219060216,10.089669074097793
