id,text,final_text
300672,A die wo hünd hend: zeiget mal euri schatzis 😍 Alles so ungsundi Rassehünd ;) #letstheShitstormstart @3 Jop da gib ich dir absolut recht ... wege dem sinds ganz sicher nöd besser als mischling 😊 aber ebe au nöd schöechter ❤ @2 stimmt ned umbedingt aber z.b de Mops zu 100% @7 zeig mal es bessers Foto aber uf dem obe gseter us als seger extrem Kurzschnauzig und heg Glunschauge (im Alter den Hornhutulcus) Het zwar chli churzi bei für en saluki 😄 @8 vermute eher Dackel ;),a hünd hend zeigen mal euri schatzis ungsundi rassehünd letstheshitstormstart 3 jop geben absolut recht wege sinds ganz sichern nöd gut mischling ebe au nöd schöechter 2 stimmen ned umbedingt zb de mops 100 7 zeig mal bessers foto uf obe gseter us seger extrem kurzschnauzig heg glunschauge altern hornhutulcus het chli churzi en saluki 8 vermuten eher dackel
301038,"bin am üfhöre kiffe jetzt 1 wuche clean und isch bis gester alles gued gloffe hüt spüri aber de enzug hed öbber es paar tipps für allgemein en sucht zbekämpfe ignoriere etc. #jhj #plsdonthate #needhelp #cantsleep zocke ! besti medi, macht au süchtig find ich aber ned so schlimm 😅 @1 also ich würd da lieber wieder kiffe als medis neh ich mein öppis natürlichem mit öppis chemischem ersetzte #nologik @2 ja isch am beste han eif. nur ein controller und will de ned us wued kaputt mache und mis psn isch vorgester abgloffe☹️ Enzuugsklinik in mexiko: da wirsch ane baum gfesslet @3 alta huere möcheds das so😂😂",üfhöre kiffen 1 wuche clean isch gester gued gloffe hüt spüri de enzug hed öbber paar tipps allgemein en suchen zbekämpfe ignorieren etc jhj plsdonthate needhelp cantsleep zocke besti medi machen au süchtig find ned schlimm 1 würd lieb kiffen medis neh öppis natürlich öppis chemisch ersetzen nologik 2 ja isch gut han eif controller de ned us wued kaputt machen mis psn isch vorgester abgloffe enzuugsklinik mexiko wirsch ane baum gfesslet 3 alta huere möcheds
301097,@1 Du bisch also ou wach Was haltet euch ab vom schlafe Ja offesichtlech sherlock holmes 😂 Netflix u di? @2 hei ho zurück Chunsch wük gad vo fraubrunne? Wo isch fraubrunne? Bi mir ir nächi😂 U du bisch wo? Dert wo durrend viel konzerte und festivals stattfinde Aha aha aha mhm Ke plan brudi Nai bi vo betlehem Bethlehem wartet uf di 😢 I betlehem wohnt ou gad mini ex Hesch mir ihri nummere?,1 bisch ou wach halten ab schlafe ja offesichtlech sherlock holmes netflix u di 2 hei ho zurück chunsch wük gad vo fraubrunne isch fraubrunne bi ir nächi u bisch dert durrend konzerte festivals stattfinden aha aha aha mhm ke plan brudi nai bi vo betlehem bethlehem warten uf di i betlehem wohnen ou gad mini ex hesch ihri nummere
300024,"Hallo mitenang, si hie zwü vo Langnau (und umgäbig) wo so um die 2ä hei wette ga. Mir wäre zwü froue wo sech wenn müglech gärn es Taxi wette teile😅 #jhj #jhj I chönnt öich o fahre Ni taxi aber benz Düremache und ufe 1. Zug😉 Merci, aber mir si scho z Münsige am warte😘 Schad ha mi scho gfreut chli zrede statt hei ga schlafe😅😂 Müesster de iz über bern ga chere? @1 Merci einäwääg viu tuusiig mau 💕 @2 mir si itze mitem moonliner bis uf Münsige gfahre u itze müessimer 45 min ufe nächst warte😀 Was von thun?😅 Hätti doch gärn gmacht😇😘💯",hallo mitenang si hie zwü vo langnau umgäbig 2ä hei wette ga sein zwü froue sech müglech gärn taxi wette teile jhj jhj i chönnt öich o fahren ni taxi benz düremache ufe 1 zug merci si scho z münsige warten schad ha mi scho gfreut chli zrede statt hei ga schlafe müesster de iz bern ga chere 1 merci einäwääg viu tuusiig mau 2 si itze mitem moonliner uf münsige gfahre u itze müessimer 45 min ufe nächst warten thun hätti gärn gmacht
301308,"schäm di Graubünda 😓 Was spricht denn diner meinig no geg d legalisiarig? Dases kai Ifluss uf d azahl Konsumenta hed isch längst bewisa. dass denn no meh lüt total verblöden.. @2 i schriba für di nomol: ""Dases kai Ifluss uf d azahl Konsumenta hed isch längst bewisa."" Filicht söttsch weniger kiffa i han aunit gseit dasses denn meh lüt sind. denn kiffend alli wo ez schu kiffen eifach no meh und verblöden komplett. genau. i kiffa und bin dagega, makes sense😂 vilicht söttisch du kli abaschruba ? @2 diar isch nüm ds helfa 😘 mag vilicht sii, denn hemmr immerhin was gmeinsams 😁🤘",schäm di graubünda sprechen diner meinig no geg d legalisiarig dases kai ifluss uf d azahl konsumenta hed isch längst bewisa no meh lüt total verblöden 2 i schriba di nomol dases kai ifluss uf d azahl konsumenta hed isch längst bewisa filicht söttsch wenig kiffa i han aunit gseit dasses meh lüt kiffen alli ez schu kiffen eifach no meh verblöden komplett genau i kiffa dagega makes sense vilicht söttisch kli abaschruba 2 diar isch nüm ds helfa mögen vilicht sii hemmr immerhin gmeinsams
302691,"Grilliere isch wie Mathe. Es isch Glücksach. Nei, beides chamer lerne 😉 Mathe esch nor denn Glöckssach wemmer zfuul esch zoms lerne. Be Mathe weiss ichs 😉 @3 grilliere chan me als maa ohni sich wüsse aeigne z müesse. Wenn en maa nit grilliere chan vo afang aa denn isch er kei maa Oj isch 100 Prozent en Frau😂 Fraue händ au es problem mit mathe 😂 Aso wenn ich müesst wähle (es get nor entweder oder), denn wörd i de Mathematiker neh ond ned de Grillmeister 😉 @4 - das nehm i jetzt aber persönlich. Ich liebe Mathe ond chas au 🤓 Sproche chan i au 😉 #multitalent",grilliere isch mathe isch glücksach nei beide chamer lernen mathe esch nor glöckssach wemmer zfuul esch zoms lernen be mathe weiss ichs 3 grilliere chan me maa ohni wüsse aeigne z müesse en maa nit grilliere chan vo afang aa isch kei maa oj isch 100 prozent en frau fraue händ au problem mathe aso müesst wählen get nor entweder wörd i de mathematiker neh ond ned de grillmeister 4 nehm i persönlich lieb mathe ond chas au sproche chan i au multitalent
300505,Du yu spick inglisch? 🤔 eventuali one dude gehaved tu matsch IPA influence,yu spick inglisch eventuali one dude gehaved tu matsch ipa influence
301122,"Zum Glück isch d'Erde kei Schiibe, susch hätted d'Chatze scho alles über de Rand gstosse🙈",glück isch derde kei schiibe susch hätted dchatze scho de rand gstosse
300681,"Steh am Bahnhof #Schaffhausen neben einem schwarzen, Polizei ""Ausweis dabei"" ""ja Mus aber auf den Zug"" ""ach sie sind Schweizer, kein Problem"" Vorsichtig! Blau Uniformirte uninformierte machen die Runde. Es bestoht kei uswiispflicht i de schwiiz, also wenn er ken grund het zum d personalie ufneh isch das e frog wo me nid mom beantworte Oder ihn fründlich druf hiiwiise, dass du de uswiis nid debii mosch ha ;) Was wilsch du? Es gaht darum das er gmeint het ich ghöre zum andere ""usländer"" und het Kontrolle wele mache... Rassismus meh isch das nid gsi! Lesen hilft",steh bahnhof schaffhausen neben schwarz polizei ausweis dabei ja mus zug ach schweizer problem vorsichtig blau uniformirte uninformierte runden bestoht kei uswiispflicht i de schwiiz ken grund het d personalie ufneh isch e frog me nid mom beantworten fründlich druf hiiwiise de uswiis nid debii mosch ha wilsch gaht darum gmeint het ghöre usländer het kontrolle wele machen rassismus meh isch nid gsi lesen helfen
300139,"Was sind das für behinderti Sieche??!? Sauhünd sin das.. wo null respekt gegaüber dr natur hen @OJ.. heschs abr denn zema gno? Sus wärsch jo irgendwia genau dr glich grüsel, wills jo denn afach ignoriert hesch🙊 Ha's loh, wil i nüt mit Zigarette wett z'tua han; wenn i Zigarette-Schachtle wegruuma (oder mitnümm; as het döt niana an Chübel), staut sich in miar zuasätzlich zum Littering aso a Wut uf, das chunnt denn nid guat usi… :( Dummi Logik ik :/",behinderti siechen sauhünd sin nullen respekt gegaüber dr natur hen oj heschs abr zema gno sus wärsch jo irgendwia genau dr gleichen grüsel wills jo afach ignorieren hesch has loh wil i nüt zigarette wett ztua han i zigaretteschachtle wegruuma mitnümm as het döt niana chübel stauen miar zuasätzlich littering aso a wut uf chunnt nid guat usi … dummi logik ik
300522,"wa hend alli mit dem extravagant? 😂 hani do was verpasst? frag mal dort nach :) isch ja e normals puff? chli höchi priise aber susch ganz normal @Oj Ist so! Dann verstehen wir deine konkrete Frage nicht.. gohts denn bi eu nur umd priise? Ne, um den Fakt das es ein ""Puff"" ist. wa isch denn amne puff so speziell? sry, möchts nur verstoh haha demfall bini z dumm Neuerdings hets au google streetview dinne im extravagant @2 ""zum dumm"" ja seit alles..",wa hend alli extravagant hani do verpasst frag mal isch ja e normals puff chli höchi priise susch ganz normal oj verstehen konkrete fragen gohts bi eu umd priise ne fakt puff wa isch amne puff speziell sry möchts verstoh haha demfall bini z dumm neuerdings hets au google streetview dinne extravagant 2 dumm ja seit
301830,An den Jungen der gerade am Bahnhof dem kleinen Mädchen geholfen hat die Fahrradkette einzufädeln: Du bist mein Held ☺️ Das Gute im Menschen gibt es noch :) #sexydreckigeHände,jung gerade bahnhof klein mädchen helfen fahrradkette einfädeln held gut menschen geben sexydreckigehände
301508,Was esch de Ontersched zwöschem Jesus undem Casanova? De gsechtsusdrock bem nagle. #surri🙊,esch de ontersched zwöschem jesus undem casanova de gsechtsusdrock bem nageln surri
301095,"Früener als Chind, mitem 2 L-Pack Isch amigs eifach eis zu gross gsi😂😂😂 #nidzweidütigdenke aber defür ischmer cool gsi😎",früener chind mitem 2 lpack isch amigs eifach eis gross gsi nidzweidütigdenke defür ischmer cool gsi
301540,"isch das eig erlaubt dr abfall vo dahei mitznee id stadt und bi da öffentlicha kübel z entsorga? ha grad a frau xe wo das gmacht het 🤔😯 Bis zu 499 gramm jo Glaub scho Und wenns meh isch, denn muasch eifach in 2 mol iwerfa macht mis nani amel au, abr ganz heimlich🙈 weme zstolz isch zum sin eigene abfall zahle chame au nim helfe😂 het dr kolleg au gmacht will er sich kai kehricht-säck het köna leista isch no lang ni voll, also no z früah zum na zemabinda.. 🤓",isch eig erlauben dr abfall vo dahei mitznee id stadt bi öffentlicha kübel z entsorga ha grad a frau xe gmacht het 499 gramm jo glaub scho wenns meh isch muasch eifach 2 mol iwerfa machen mis nani amel au abr ganz heimlich weme zstolz isch sin eigene abfall zahlen chame au nim helfen het dr kolleg au gmacht kai kehrichtsäck het köna leista isch no langen ni voll no z früah na zemabinda
302962,"2h lang es intims Gspröch mit em Crush gha. Bis ihre ifallt das sie eigentli ihre Fründ vom Flgh müsst hole... 😂 Irgendwas mach ich falsch... F f f f f f f f friendzone Sorry für dich, isch ned bös gmeint Das het niemert verdient wo liebt😙 Lahn sie in ruhe, si het n fründ Es isch nöd mini erst isch aber au nöd die letst Friendzone. De Fründ respektier ich natürli und lah si in ruhe... Isch zwar scheisse, aber han us anderne Friendzones glernt... 😢 Glich scheisse...",2h langen intims gspröch em crush gha ifallt eigentli fründ flgh müsst holen irgendwas mach falsch f f f f f f f f friendzone sorry isch ned bös gmeint het niemert verdienen lieben lahn ruhen si het n fründ isch nöd mini erst isch au nöd letst friendzone de fründ respektier natürli lah si ruhen isch scheisse han us anderne friendzones glernt gleichen scheisse
301933,"5 weeks mit jeep & zelt durch di amerikanische landschafte🙌🏼 see youuuu🇺🇸🇺🇸 Die Denglish, die. machi i 2wuche au😍 viel spass schomal😜 aaach so cool! chani mitcho?? 😎 Wievil zalsch für das? Luegsh eifach nöd Crime uf TLC vorem gah.... susch isches ksi mit gnüsse und zälte😂 Mol du d grammatikpolizei isch underwegs. Ihr hends #goodvibesonly demfall au nonig chegged.. @5 alles i allem so ca 5-6000.-",5 weeks jeep zelt di amerikanische landschafte see youuuu denglish machi i 2wuche au spass schomal aaach cool chani mitcho wievil zalsch luegsh eifach nöd crime uf tlc vorem gah susch isches ksi gnüsse zälte mol d grammatikpolizei isch underwegs hends goodvibesonly demfall au nonig chegged 5 i ca 56000
302473,"Güäti party lieder gsüäch. Ai alti. Merci und bide meglicjst viel! Aske doch DJ IPA, der knowt viele mocce songs! #moccetunes Whatever you want Rocking all over the world } status quo Summer of 69 First kiss Born Free } Kid rock Its my life fum Bon jovi Heret üf mit dem dräcks IPA 80er und 90er hits chämet immer güät ah🎉🎉🎉🎉🎉 Livin on a prayer vu bon jovi Das ultimative sauflied wir ham noch durst ;) Toten hosen. 10 kleine Ich bin solo Youtube 80/90 er hits da chämet hammer songs und vieli idee 😍😍 nunid alles so boomboom gsy wie hitte...",güäti party lieder gsüäch ai alti merci bide meglicjst aske dj ipa knowt viel mocce songs moccetunes whatever you want rocking all over the world status quo summer of 69 first kiss born free kid rock its my life fum bon jovi heret üf dräcks ipa 80er 90er hits chämet immer güät ah livin on a prayer vu bon jovi ultimative sauflied ham durst tot hosen 10 kleine solo youtube 8090 hits chämet hammer songs vieli idee nunid boomboom gsy hitte
302118,"Immer dr eigiti Jodel upvote, dass die andere meined es gfalli scho eperem. #indeed Hesch es sicher ai grad gmacht😉",immer dr eigiti jodel upvote meined gfalli scho eperem indeed hesch sichern ai grad gmacht
300240,"Ich ha nur dank mim hund de süessisti jung ma uf dem planet kenne glernt. Isch so. #gesprächskatalysator Ohh so süess. Hoffi au immr, wenni mim hund use gang😂 Tja wer weiss was drus wird. chame de hund moll uslehne? 🙈🙈🙈 das isch zu nett 😁",ha danken mim hund de süessisti jung ma uf planen kennen glernt isch gesprächskatalysator ohh süess hoffi au immr wenni mim hund use gang tja wer weiss drus chame de hund moll uslehne isch nett
302903,"Wendä d fründin wecksch mit: ""Los schatzii ufstah, ds chüssi isch itz müäd u möcht schlafe""",wendä d fründin wecksch los schatzii ufstah ds chüssi isch itz müäd u möcht schlafe
302370,Kalt ohne K: - alt Cold ohne C: - old #genius Das sonen Müll chan luutischte Jodel werde 😂,kalt k alt cold c old genius sonen müll chan luutischte jodel
302800,"Ach Assessies regt euch nicht so auf, fand es letztes Jahr auch zuerst unfair, dass ein paar geschoben haben, aber der Gesichtsausdruck von meinem unsympathischen ""provisorischen"" Bachelor-Kollegen, der heuer geflogen ist, war unbezahlbar",ach assessies regen finden letzt jahr zuerst unfair paar schieben gesichtsausdruck unsympathisch provisorisch bachelorkollegen heuer fliegen unbezahlbar
302544,"Weiss öpper wo ide region luzern gueti, personalisierti torte macht? Wärchstatt-Lädeli in bueri wärchstatt-lädeli BUERI",weiss öpper ide region luzern gueti personalisierti torte machen wärchstattlädeli bueri wärchstattlädeli bueri
300444,"De momänt wo me wie en lumpe umelauft, will me scho sit ewigkeite ke list ga het wösch mache.. #läbebestraft #jetztbiniidehasschleider #überhauptnedpassend...",de momänt me en lumpe umelauft me scho sit ewigkeite ke list ga het wösch machen läbebestraft jetztbiniidehasschleider überhauptnedpassend
302667,De moment wenn es set ufneh willsch ind nach 35min merksch das vergesse hesch de record button z aktiviere 😭😭😭 Was machsch denn du für videos wo 35 min lang gönd?🤔 Pornos?,de moment set ufneh willsch ind 35min merksch vergessen hesch de record button z aktivieren machsch videos 35 min langen gönd pornos
302388,Nach dem Sommergewitter: Überall schiessen Pilze wie Pilze aus dem Boden!,sommergewitter überall schiessen pilze pilze boden
301108,Thurgauo ide durchreis! 💨 Zom glöck nome i de durchreis👌🏽🙏🏼 Soscht semmer eigentlech no liebi. Meto Englisch=ich auch Thurgauer= metter👏🏼 Was esch metter??,thurgauo ide durchreis zom glöck nome i de durchreis soscht semmer eigentlech no liebi meto englischich thurgauer metter esch metter
