id,latitude,longitude,text,final_text
200273,52.170469798657706,10.476870503597123,Hät öpper vode Mamis z Wetzike gebore? Bi mer ebe unschlüssig öbi glich uf Uster söll willmer vom GZO ja nid so viel guets ghört.. nei. aber ich bin det gebore und lebe no. mini mueter au 💪🏼😄 (aber mini gschwüsterti sind all in uster gebore) Bin in wetzike gebore worde und es Prachtexemplar 😏 Mini mueter het mer immer gseit d hebamme vo wetzike sind scheisse In wetzike bechunsch nöd Mal hahnewasser! @4 aso d hebamme vo vor 20 jahr?🤣 @6 okay super danke :) aber isch s Geburtshuus nöd eher so Naturchrütli Gschmoiss? de zollikerberg seg au no guet 😉 Was hetter gschriebe gha?,hät öpper vode mamis z wetzike gebore bi mer ebe unschlüssig öbi gleichen uf uster söll willmer gzo ja nid guets ghört nei det gebore leben no mini mueter au mini gschwüsterti all uster gebore wetzike gebore worde prachtexemplar mini mueter het mer immer gseit d hebamme vo wetzike scheisse wetzike bechunsch nöd mal hahnewasser 4 aso d hebamme vo 20 jahr 6 okay super danke isch s geburtshuus nöd eher naturchrütli gschmoiss de zollikerberg seg au no guet hetter gschriebe gha
200587,52.60295302013424,8.110971223021586,Wer kennt se no? 😆😄 Das kind hani immer so unheimlich gfunde Sali hesch kik? S zieht mr grat s Muul zämme wenni dra dänk 😁,wer kennen se no kind hani immer unheimlich gfunde sali hesch kik s ziehen mr grat s muul zämme wenni dra dänk
202706,51.810067114093954,10.191330935251802,"DE: Erdbeertörtchen CH: Erdbeertörtli Thurgau: Eadbeadöadli thurgau isch es eignigs land?🤔 @1 Sprachlich gseh definitiv europäisches Ausland🤔😂 Gopf, da wäred di dütsche, bi üs isch s'r es o. Wenn scho wärs Eodbeotöodli Als Deutsche kann ich sagen, dass es Eadbeatöat(s)chen heisst. 🤓☝🏼 Eigentlich seg ich als schwiizerin ""ebbertürtli""😅",de erdbeertörtchen ch erdbeertörtli thurgau eadbeadöadli thurgau isch eignigs land 1 sprachlich gseh definitiv europäisch ausland gopf wäred di dütsche bi üs isch sr o scho wärs eodbeotöodli deutsch sagen eadbeatöatschen heisst eigentlich seg schwiizerin ebbertürtli
200430,52.098389261744956,8.70244604316547,"Und was machet der so amne Sunnti? Gell du besch m😂 Wes issisch de? Bzw. Für was fürtigi music intressiesch du dech? @1 @2 Hänge, serie luege, ässe ond eifach nüüüt mache @1 wer komisch weni M wäri und leggings anne hät :3 ebbe ene so 🙊 Cremeschnette ond Sandwich😂 Ond lose truurige Lieder vo de Adele ( All I ask) ond Front Porch Step (I never loved before I found you)🤣 Wieso nur trurigi? Well ich truurigi Lieder am schönschte fende😅 Film luege und eifach chille 😄 Weed u sound Bin gsi ga wandere ir wutachschlucht 😛 Jia voll :) was hesch du so gmachd? @OJ",machen amne sunnti gell besch m wes issisch de bzw fürtigi music intressiesch dech 1 2 hänge serie luege ässe ond eifach nüüüt machen 1 wer komisch weni m wäri leggings anne hät 3 ebbe ene cremeschnette ond sandwich ond lose truurige lieder vo de adeln all i ask ond front porch step i never loved before i found you wieso trurigi well truurigi lieder schönschte fende film luege eifach chille weed u sound gsi ga wandern ir wutachschlucht jia voll hesch gmachd oj
201588,50.656778523489955,12.088129496402876,"was isch eures liablingsbuach? Harry Potter, Edelstein-Trilogie, Twilight, Tribute von Panem,... So Jugendbüacher halt😊 Oder Der Marsianer kann mi do nid entscheida Weiss wie milch, rot wie blut Harry potter, herr der ringe, wir kinder vom bahnhof zoo, platzspitz baby",isch liablingsbuach harry potter edelsteintrilogie twilight tribute panem jugendbüacher halt marsianer mi do nid entscheida weiss milch rot blut harry potter herr ringe kinder bahnhof zoo platzspitz baby
202575,50.98114093959731,7.417517985611513,Was machet ditr hüt abe so? Hocke da heime ume u bi planlos 🤔 gah eis gah zieh 😜👌 Mache o nid viu meh mitem hung am spaziere wöu i schüsch nüt angers cha mache Ig bi da heime ou gad es bierli am trinke aber so allei isch eifach längwilig Ja vou dire Meinig! Zäme schribe wär e winwin situation;) i game the Division u suffe o saft u isse käse läuft😂😂😂 @3 da muesi di recht ge 👍schribemer doch e chlei 😜 Hie oder süsch nöime?:) Mir chöi au süsch nöime de stressts ni aui @3 ig finde di ni,machen ditr hüt abe hocken heime ume u bi planlos gah eis gah zieh machen o nid viu meh mitem hung spazieren wöu i schüsch nüt angers cha machen ig bi heime ou gad bierli trinken allei isch eifach längwilig ja vou dire meinig zäme schribe wär e winwin situation i game the division u suffe o saft u isse käse laufen 3 muesi di recht ge schribemer e chlei hie süsch nöime chöi au süsch nöime de stressts ni aui 3 ig finden di ni
200075,50.332416107382535,9.314316546762594,sit wenn isch jodel en selbsthilfegruppe voller notgeile worde? hüt am 7ni bi dier 😛😘,sit isch jodel en selbsthilfegruppe voll notgeile worde hüt 7ni bi dier
202971,52.71107382550335,9.987374100719423,"Und wenn ihr hüt enere Pissnelke begegnet, denken dra: Die wo am wenigste Liebi i sich trägen, bruchens am meiste! Sind lieb. Es chunt wieder zrug - Irgendwie. Dfrag isch nume wie haha @OJ wahre worte 🙏 ich küss dich Gspür na rein gar nix vo dere liebi, woni geh han :( Jesus liebt oi übrigens alli💙",hüt enere pissnelke begegnen denken dra wenig liebi i trägen bruchens meist lieben chunt zrug irgendwie dfrag isch nume haha oj wahr worte küss gspür na rein gar nix vo dere liebi woni geh han jesus lieben oi übrigens alli
202814,51.05322147651007,8.13136690647482,"Was chentmeh de fründin 17 uf de geburtstag schenke. Kenn sie nah voll ned lang und sie het bald geburtstag, weiss nu dass sie voll ned de msteriell mensch isch :) Machere e hürotsatrag Mach e Usflug mi Ihre Zeme anes Musical/Konzert/Ballet/Theater/Open-Air Chino Je nachdem was öich am beschte entspricht E füechte händedruck 🤝 Schenkere es Ching Sex isch geng beliebt Haha ja denke au anen usflug wie konzert oder kino - was gäbts sus nah so 🤔🤔 Nee nid Kino mach öppis wo mit ihre chasch rede.. Z. B. Solbad oder nur a Aare gu spazieren...",chentmeh de fründin 17 uf de geburtstag schenken kenn nah voll ned langen het bald geburtstag weiss nu voll ned de msteriell mensch isch machere e hürotsatrag mach e usflug mi zeme anes musicalkonzertballettheateropenair chino je nachdem öich beschte entsprechen e füechte händedruck schenkere ching sex isch geng belieben haha ja denken au anen usflug konzert kino gäbts sus nah nee nid kino mach öppis chasch rede z b solbad a aare gu spazieren
201755,52.85523489932885,8.04978417266187,Isch öbber im Joggeli Bad? Muess me lang astoh? Mindischtenz 45 minute. Nei kei ahnig.. ich bi am schaffe. Gönd nit ins joggeli Isch halt am nögste. Aber nei bi doch nit gange. Trotzdem danke,isch öbber joggeli bad muess me langen astoh mindischtenz 45 minute nei kei ahnig bi schaffen gönd nit joggeli isch halt nögste nei bi nit gange trotzdem danke
200477,52.170469798657706,10.191330935251802,"Folgendi Situation: Mis Date und ich sind inoffiziell irgendwie zäme, ich kenne aber sini Familie ned.... er isch aktuell z Afrika und chunnt am Sunntig zrugg. Isch das frech wenni am Brüeder is Gschäft es Mail schriibe, ich welli ihn 🌺 🌺 überrasche und er selli mir usfindig mache wer ihn abholi, damit ich cha sege ich göch ihn go hole? Er gaht devo us, dassi bime Shooting bin und ned weg cha 😇 Ja das isch fräch Ich finds au komish.. frog doch eifoch din inoffiezielle fründ wener haichunnt und ober will abgholt werde, denn chasch au gad sini familie kennelerne #masterplan 😎",folgendi situation mis date inoffiziell irgendwie zäme kennen sini familie ned isch aktuell z afrika chunnt sunntig zrugg isch frech wenni brüeder is gschäft mail schriibe welli überraschen selli usfindig machen wer abholi cha sege göch go holen gaht devo us dassi bime shooting ned cha ja isch fräch finds au komish frog eifoch din inoffiezielle fründ wener haichunnt ober abgholt chasch au gad sini familie kennelerne masterplan
201366,50.47657718120803,7.315539568345327,Wiso si zahnärzt die mönsche wo mit abstand dr schlimmst mundgruch hei? #fragenüberfragen Minä nid. Defür her mi Fahrlehrer immer Mumdgruch gha zum Fänschter öffne. Im Dezämber. Mir isches glich we öpper chli fettegi haar het. Mir isches glich we öpper chli nach schweis schmöcht. Aber we öpper mundgruch het isch das für mi immer wines todesurteil. Bäh dr fahrlehrer. U ner redet er sicher no durend mit der 😵 wiso si zahnärzt geng so unfründlech und arrogant? Arrogant isch iz mine nid aber huere unfründlech @3 zum Dr. BACHER am eigerplatz,wiso si zahnärzt mönsche abstand dr schlimmst mundgruch hei fragenüberfragen minä nid defür her mi fahrlehrer immer mumdgruch gha fänschter öffnen dezämber isches gleichen we öpper chli fettegi haar het isches gleichen we öpper chli schweis schmöcht we öpper mundgruch het isch mi immer wines todesurteil bäh dr fahrlehrer u ner reden sichern no durend wiso si zahnärzt geng unfründlech arrogant arrogant isch iz mine nid huere unfründlech 3 dr bacher eigerplatz
202402,51.810067114093954,10.191330935251802,Was machet ier hüt no so Hmmm schaffä aber vilicht blau machä je nach lust und lunä 🤗 Marketing bereich 😉 also mänschähandl s gschäft lauf in letscher zit gut 🤗 Bim iluminati bankäclan Ich weiss nanig wasi mach Auto wasche und dann wahrschindli no e usfahrt,machen ier hüt no hmmm schaffä vilicht blau machä je lust lunä marketing bereich mänschähandl s gschäft lauf letscher zit gut bim iluminati bankäclan weiss nanig wasi mach auto waschen wahrschindli no e usfahrt
201735,52.56691275167782,10.884784172661872,Ich bin jetzt drü Mönet nüchtern gsii💪🏼 Aso nöd nochenand...insgesamt #mirkennetallisoöpper,drü mönet nüchtern gsii aso nöd nochenandinsgesamt mirkennetallisoöpper
200873,51.77402684563757,10.109748201438848,wer no wach und lust zum bizeli schribe? ☺️ gisch bscheid wenn dich entschide hesch🙄 😂 chani ned^^ umejodle oder no serie güüne? Oder na kelloggs esse Oder go schlafe Händer au roti hose a? nei wot menschliche kontakt ☺️ Oder ne eis rauche Nur underhose gad @er het nur unterhose a besser ned @oj ich vilicht ja au 😏😂,wer no wach lust bizeli schribe gisch bscheid entschide hesch chani ned umejodle no serie güüne na kelloggs essen go schlafe händer au roti hose a nei wot menschliche kontakt ne eis rauchen underhose gad het unterhose a gut ned oj vilicht ja au
202138,51.34154362416106,7.60107913669065,hüt dr ganz tag film gluegt fühl mi huere schlächt😂 Ha hüt dr haub nami gschlafä auso vou easy 😂😂 das darf doch au mau sii 😝 Bi chli ufem Töff gsi✌🏼😉 Sehr nah 🤔 i kenne di sicher @3 hesh eh gsxr? Was de fr eine? Jz verstoh ig das nidmau villech zimli guet 😅 Jaa mah doch nid wienes Gipfeli ufem Töff hocke...lieber schön bequem☺️ bi mir ischs au bequem 😂 nüt vo wege gipfeli meini 😅 Wiso fahrsch du e gsxr? Jeh nach däm was für eh karakter bisch und was fr di töff fahre heist :) i liebe mis sportbike.,hüt dr ganz tag film gluegt fühl mi huere schlächt ha hüt dr haub nami gschlafä auso vou easy dürfen au mau sii bi chli ufem töff gsi nah i kennen di sichern 3 hesh eh gsxr de fr jz verstoh ig nidmau villech zimli guet jaa mah nid wienes gipfeli ufem töff hockelieber schön bequemen bi ischs au bequemen nüt vo wege gipfeli meini wiso fahrsch e gsxr jeh däm eh karakter bisch fr di töff fahren heist i lieb mis sportbike
200448,50.296375838926174,12.006546762589927,Liabi Lüüt fahrend doch eifach 50 ir 50er denn muasi eu nid in Chur überhola,liabi lüüt fahren eifach 50 ir 50er muasi eu nid chur überhola
202836,52.350671140939596,11.700611510791367,"Es gibt nur 2 Dinge die mich von 0 auf 180 in 2sec bringen: - Langsames Internet - Alles was mit der UBS Access Card zu tun hat #f****euchmitdemscheiss #10 Franken für ne neue Karte Access App, kennst? Access App ist scheisse.. für neue Begünstigte brauchst die Karte trotzdem jedes wochenende haben sie technische probleme OJ isch no nie uf en LEGO Stei gstande UBS Access App und die limite für Zahlungen herauf setzen, dann brauchst du die Accesscard nicht mehr 😉",geben 2 dinge 0 180 2sec bringen langsam internet ubs access card tun feuchmitdemscheiss 10 franken ne neue karte access app kennen access app scheisse neue begünstigen brauchen karte trotzdem wochenende technische probleme oj isch no nie uf en lego stei gstande ubs access app limite zahlungen herauf setzen brauchen accesscard mehr
202395,51.810067114093954,10.191330935251802,"Der Moment wo bim Arzt ufem Schrage liisch und merggsch, dasd Löcher i dä Underhose und Socke hesch... 😏 Und dezue ane au no Basler 😜 Und de Arzt sich scho sorge macht, ob du sini rechnig zahle hasch;)",moment bim arzt ufem schrage liisch merggsch dasd löcher i dä underhose socke hesch dezue ane au no basler de arzt scho sorge machen sini rechnig zahlen hasch
201147,52.098389261744956,10.354496402877698,"Letschti hani en Test gmacht ob ich psychopathisch verahlagt bin. Hends mer eh Pistole id Hand druckt & gseit ich sell die Person vor mir töte. Isch denn viel ahsträngender gsih als ahgno, irgend so en idiot het nur Platzpatrone glade. Wär genau glich, wär wett scho nöd bestah bi somne test😅",letschti hani en test gmacht psychopathisch verahlagt hends mer eh pistole id hand drucken gseit sell person töten isch ahsträngender gsih ahgno irgend en idiot het platzpatrone glade wär genau gleichen wär wett scho nöd bestah bi somne test
200433,51.629865771812064,10.843992805755398,"Heyy ☺️ Ih wellem Alter hend ihr üchi besti Fründin kenneglernt? 🤔 Han sgfühl die meiste hend das scho ide Primar oder Oberstufe... Han mini nonig gfunde und bruche Hoffnig 😅🙏🏼😂 #foreveralone Best Kolleg zwüsche 8 und 10ni @OJ isch defür eine vo de Einzige Kollege @2 Ja bi mir isch s Problem, dass ich vieli Bekannti han, die wohned aber all wo andersch, aber nöd würkli en mega engi Kollegin 😅🙊 I ha au kai best kollegin aber vil suscht kollegine aber wär scho dra interessiert.... w 24 btw Naja, bin 17 🙈 @3 so öpis bildet sich über jahre.. nöd? finds no schwer so ne fründschaft zsueche😉",heyy ih wellem altern hend üchi besti fründin kenneglernt han sgfühl meist hend scho ide primar oberstufe han mini nonig gfunde bruche hoffnig foreveralone best kolleg zwüsche 8 10ni oj isch defür vo de einzig kollege 2 ja bi isch s problem vieli bekannti han wohned all andersch nöd würkli en mega engi kollegin i ha au kai best kollegin vil suscht kollegine wär scho dra interessieren w 24 btw naja 17 3 öpis bilden jahre nöd finds no schwer ne fründschaft zsueche
201193,50.656778523489955,7.764244604316545,"Die meiste hei ke Überspannigsversicherig dür Blitzschlag. Wenn nech öpis lieb isch, uus dr Steckdose uusstecke. Dr Beatmugamaachine vom Grossvater. :( Nei, aber äs subers überspannigskonzept. I bi save S'Laptöpli isch usgsteckt. Süsch ani nüd, nur no de Wasserchocher u es paar Lampe... @3 verzeu wie dis überspannigskonzept uusgseht. Und die Beatmigsmaschine sött redundant si, sprich ä USV / Notstromahlag ha. Sowieso isch dä im Spital. Merci! Ha gad D fründin iigsteck Blitzschutz ufem Dach, Kombi-Ableiter Typ 1+2 ir Houptverteilig u Ableitet Typ 3 bi de Steckdosä. Nid ganz biuig, aber praktisch kener fouge choschtä.",meist hei ke überspannigsversicherig dür blitzschlag nech öpis lieben isch uus dr steckdose uusstecke dr beatmugamaachine grossvater nei äs subers überspannigskonzept i bi save slaptöpli isch usgsteckt süsch ani nüd no de wasserchocher u paar lampe 3 verzeu dis überspannigskonzept uusgseht beatmigsmaschine sött redundant si sprechen ä usv notstromahlag ha sowieso isch dä spital merci ha gad d fründin iigsteck blitzschutz ufem dach kombiableiter typ 12 ir houptverteilig u ableiten typ 3 bi de steckdosä nid ganz biuig praktisch kener fouge choschtä
200236,50.98114093959731,7.417517985611513,bisch di gliichi wo scho einisch het gschribe? wenn ja bisch besser gsi aus di vater? I bi e er 😂🙈 Gratuliere bi mir geits no 2 jahr😂,bisch di gliichi scho einisch het gschribe ja bisch gut gsi di vater i bi e gratulieren bi geits no 2 jahr
202883,51.990268456375844,11.45586330935252,"Gibts eigentlich in diesem Herisau keine Läden mehr, ist ja alles leer 😳 Alli i de Ferie und sus e Lädelisterbe😓 d hanftheke gits sit neustem 😂 kuhn bäckerei gits au no @6 afach ke Parkplatz zum churz was go hole @4 chasch hinterem gebäude parkiere, oder han ich zumindest eifach gmacht Danke für Tipps! Dä Italiener im Gutenberg hät no guet Pizza👍🏼 Isch glaub eh no sEinzig wos chli lädä hät. Aber det gönd au 2 use. De Exlibris und Vögele...",gibts eigentlich herisau läden mehr ja leeren alli i de ferie sus e lädelisterbe d hanftheke gits sit neu kuhn bäckerei gits au no 6 afach ke parkplatz churz go holen 4 chasch hinter gebäude parkiere han zumindest eifach gmacht danke tipps dä italiener gutenberg hät no guet pizza isch glaub eh no seinzig wos chli lädä hät det gönd au 2 use de exlibris vögeln
